FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Adara,Domoney,adomoney11@dell.com,Automation Testing,Java,C++
Constancy,Boylin,cboylin12@fotki.com,Accountant,Java,C++
Hailee,Rizzolo,hrizzolo13@springer.com,Automation Testing,C#,Scala
Benedick,Readmire,breadmire14@time.com,Accountant,Java,Java
Freedman,Scruby,fscruby15@bluehost.com,Automation Testing,Scala,Scala
Bryana,Bence,bbence16@blog.com,Automation Testing,Scala,Java
Baryram,Shelbourne,bshelbourne17@huffingtonpost.com,Accountant,Scala,Scala
Gilburt,Larder,glarder18@independent.co.uk,Automation Testing,Scala,C#
Mara,Lammertz,mlammertz19@jigsy.com,Accountant,Scala,Scala
Nedda,Windybank,nwindybank1a@wikia.com,Automation Testing,C++,C#
Roley,Wickerson,rwickerson1b@opera.com,Accountant,C++,Java
Hadria,Weben,hweben1c@nih.gov,Software Testing,C#,Scala
Iolande,Standage,istandage1d@microsoft.com,Automation Testing,C#,C++
Cinda,Blackly,cblackly1e@vinaora.com,Automation Testing,C++,Java
Car,Accum,caccum1f@wsj.com,Accountant,Java,C#
Nola,Haslen,nhaslen1g@taobao.com,Accountant,C#,C++
Benson,Potier,bpotier1h@businessweek.com,Accountant,C++,C++
Jaime,Kapiloff,jkapiloff1i@scientificamerican.com,Automation Testing,C#,Java
Sherye,Staning,sstaning1j@jiathis.com,Accountant,Java,C++
Jarrod,Taggert,jtaggert1k@soup.io,Accountant,Java,Scala
Gerome,Sallings,gsallings1l@123-reg.co.uk,Software Testing,C++,Java
Joyous,Mapp,jmapp1m@homestead.com,Accountant,Java,Scala
Adda,Tinniswood,atinniswood1n@yahoo.com,Software Testing,Scala,C++
Gabriello,St. Aubyn,gstaubyn1o@wufoo.com,Software Testing,Scala,C#
Steward,Saurat,ssaurat1p@unblog.fr,Accountant,C#,Scala
Dede,Ventham,dventham1q@guardian.co.uk,Accountant,C#,C#
Carolan,O' Driscoll,codriscoll1r@washingtonpost.com,Accountant,Scala,Java
Kristyn,Slixby,kslixby1s@yahoo.com,Automation Testing,C++,C#
Dorene,Bannester,dbannester1t@ted.com,Automation Testing,C++,C#
Gabriel,Newberry,gnewberry1u@yahoo.com,Automation Testing,C++,Scala
Pauletta,Hackelton,phackelton1v@usgs.gov,Software Testing,Java,Scala
Karalee,Rosenfarb,krosenfarb1w@oaic.gov.au,Automation Testing,Scala,Java
Anastasia,Phette,aphette1x@xing.com,Software Testing,C#,Scala
Donnell,Fendlow,dfendlow1y@twitter.com,Accountant,C#,C#
Denney,Mitchiner,dmitchiner1z@rakuten.co.jp,Automation Testing,Scala,Java
Bastien,Ledstone,bledstone20@cnbc.com,Automation Testing,Scala,Java
Catrina,Gibbens,cgibbens21@buzzfeed.com,Automation Testing,C++,C#
Alida,Frayn,afrayn22@hugedomains.com,Accountant,C#,Java
Ernaline,Vanyatin,evanyatin23@yellowpages.com,Automation Testing,C++,C#
Bevan,Trunchion,btrunchion24@opera.com,Software Testing,C++,Java
Chantalle,Espinha,cespinha25@digg.com,Software Testing,Java,Scala
Barthel,Dewett,bdewett26@narod.ru,Software Testing,C++,C++
Allissa,Beausang,abeausang27@naver.com,Software Testing,Scala,Scala
Bernete,O'Shevlan,boshevlan28@narod.ru,Accountant,Java,Scala
Aharon,Ewan,aewan29@php.net,Automation Testing,Scala,Scala
Meghann,Ulster,mulster2a@epa.gov,Accountant,Scala,Scala
Alla,Bessant,abessant2b@noaa.gov,Software Testing,Scala,C#
Helena,Trevain,htrevain2c@google.cn,Automation Testing,C#,C#
Eugenia,Thomton,ethomton2d@discovery.com,Accountant,Java,Scala
Ezechiel,Brackenbury,ebrackenbury2e@youtube.com,Software Testing,C#,Java
Jobina,Sandham,jsandham2f@parallels.com,Software Testing,Scala,Java
Venus,Barrs,vbarrs2g@netvibes.com,Accountant,Java,Scala
Maureen,Kamenar,mkamenar2h@icq.com,Automation Testing,C#,Java
Tessie,German,tgerman2i@washington.edu,Accountant,C#,C++
Gar,Savine,gsavine2j@ocn.ne.jp,Software Testing,Java,C#
Shane,Swinfon,sswinfon2k@fema.gov,Automation Testing,Java,C++
Klara,Fernanando,kfernanando2l@adobe.com,Automation Testing,Java,C#
Ermengarde,Woolliams,ewoolliams2m@reuters.com,Automation Testing,Java,C++
Aggy,Dozdill,adozdill2n@unc.edu,Automation Testing,C#,Scala
Mariejeanne,Muccino,mmuccino2o@163.com,Accountant,C#,Scala
Colan,Luckwell,cluckwell2p@telegraph.co.uk,Automation Testing,C#,C#
Fanchon,Sprason,fsprason2q@latimes.com,Automation Testing,Java,C#
Arnoldo,Stannering,astannering2r@cbslocal.com,Software Testing,Scala,Java
